mean_voltage_t-9,std_voltage_t-9,mean_current_t-9,max_temperature_t-9,discharge_time_sec_t-9,capacity_Ah_t-9,mean_voltage_t-8,std_voltage_t-8,mean_current_t-8,max_temperature_t-8,discharge_time_sec_t-8,capacity_Ah_t-8,mean_voltage_t-7,std_voltage_t-7,mean_current_t-7,max_temperature_t-7,discharge_time_sec_t-7,capacity_Ah_t-7,mean_voltage_t-6,std_voltage_t-6,mean_current_t-6,max_temperature_t-6,discharge_time_sec_t-6,capacity_Ah_t-6,mean_voltage_t-5,std_voltage_t-5,mean_current_t-5,max_temperature_t-5,discharge_time_sec_t-5,capacity_Ah_t-5,mean_voltage_t-4,std_voltage_t-4,mean_current_t-4,max_temperature_t-4,discharge_time_sec_t-4,capacity_Ah_t-4,mean_voltage_t-3,std_voltage_t-3,mean_current_t-3,max_temperature_t-3,discharge_time_sec_t-3,capacity_Ah_t-3,mean_voltage_t-2,std_voltage_t-2,mean_current_t-2,max_temperature_t-2,discharge_time_sec_t-2,capacity_Ah_t-2,mean_voltage_t-1,std_voltage_t-1,mean_current_t-1,max_temperature_t-1,discharge_time_sec_t-1,capacity_Ah_t-1,mean_voltage_t0,std_voltage_t0,mean_current_t0,max_temperature_t0,discharge_time_sec_t0,capacity_Ah_t0,SOH_target
0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.8688323668526868
0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.8657583367737918
0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.8542974947235301
0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.8557349785341055
0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.8537510686636314
0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.8746191032180114
0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.8663848573714978
0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.8611156664146188
0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.8559231494923645
0.6558089809629623,-0.2796918236935572,-0.589477117201031,-2.9642189688610925,0.7454482169985212,0.7191788311424288,0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.8496339175633435
0.6685704913177655,-0.6301668935627203,-0.5313203005714405,-3.1069710120175134,0.7014785104872804,0.6896506226086067,0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.8470183219621553
0.5519400380194074,-0.4270967653341479,-0.35603202402585743,-2.9769364769506077,0.7157758829180142,0.5795612203100562,0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.8409513539384044
