mean_voltage_t-9,std_voltage_t-9,mean_current_t-9,max_temperature_t-9,discharge_time_sec_t-9,capacity_Ah_t-9,mean_voltage_t-8,std_voltage_t-8,mean_current_t-8,max_temperature_t-8,discharge_time_sec_t-8,capacity_Ah_t-8,mean_voltage_t-7,std_voltage_t-7,mean_current_t-7,max_temperature_t-7,discharge_time_sec_t-7,capacity_Ah_t-7,mean_voltage_t-6,std_voltage_t-6,mean_current_t-6,max_temperature_t-6,discharge_time_sec_t-6,capacity_Ah_t-6,mean_voltage_t-5,std_voltage_t-5,mean_current_t-5,max_temperature_t-5,discharge_time_sec_t-5,capacity_Ah_t-5,mean_voltage_t-4,std_voltage_t-4,mean_current_t-4,max_temperature_t-4,discharge_time_sec_t-4,capacity_Ah_t-4,mean_voltage_t-3,std_voltage_t-3,mean_current_t-3,max_temperature_t-3,discharge_time_sec_t-3,capacity_Ah_t-3,mean_voltage_t-2,std_voltage_t-2,mean_current_t-2,max_temperature_t-2,discharge_time_sec_t-2,capacity_Ah_t-2,mean_voltage_t-1,std_voltage_t-1,mean_current_t-1,max_temperature_t-1,discharge_time_sec_t-1,capacity_Ah_t-1,mean_voltage_t0,std_voltage_t0,mean_current_t0,max_temperature_t0,discharge_time_sec_t0,capacity_Ah_t0,SOH_target
0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,0.7481767058743228
0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,0.7667131000156211
0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,0.761922633757213
-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,0.750596049713062
-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,0.7462088357251455
-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,0.7416619259700615
-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,0.7403688396147098
-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,0.7367538904951239
-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,0.734009642633305
-0.33577724781940665,0.5612842551505806,0.2215817829020661,-1.9763836624678919,-0.5144934961494276,-0.43980316536291353,-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,0.729046177855951
-0.14832034696160482,0.318805368246362,0.05853190190910645,-1.9282790347854404,-0.3429453588526835,-0.26174813739581143,-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,0.72393304944457
